,prediction,goldlabel,questions,passages_len,f1,exact,question_type,number_words,answer_length
19,Congrès américain,Ulysses Grant, Quel personnalité officialisa la protection du parc ? ,4,0.0,0,quel,2,13
65,chevaux de trait légers,mareyeur Boulonnais, Quelle race autre que le cob est favorisée par le changement de règlement de 1997 ? ,4,0.0,0,quel,2,19
76,reproduction des esclaves,d’acheter un esclave, Qu'est ce qui est plus rentable que d'élever un esclave ? ,4,0.0,0,qu'est,3,20
81,anxiété et la dépression,Sont observés également une tendance à l'auto, Quels sont les autres problèmes émotionnels et psychologiques observés ? ,4,0.0,0,quel,7,45
82,une iconographie très riche,viennent puiser l’inspiration, Que cherche les poètes dans Pégase ? ,4,0.0,0,que,3,29
89,Hyccara,Catane, Quelle est la ville voisine de Sicile ? ,4,0.0,0,quel,1,6
98,l'innocence,imagination, De quoi Louisa est-elle totalement dépourvue ? ,4,0.0,0,quoi,1,11
104,Campionissimo,Bianchi Freccia Celeste (Flèche, Comment la moto de Nuvolari est-elle surnommée ? ,4,0.0,0,comment,4,31
113,précipite sa chute,"le rend vaniteux et, par là même, pré", Quel effet à sa victoire sur Bellérophon ? ,4,0.0,0,quel,8,37
117,éclair,la luminosité et la splendeur, Que signifie pipa- ? ,4,0.0,0,que,5,29
120,pyrotechnie,chimie appliquée aux arts militaires et, Qu'enseigne Monsieur Chevreuse ? ,4,0.0,0,Other,6,39
129,ailes rapides,le pied, Quelle partie du corps de Pégase à fait jaillir l'eau ? ,4,0.0,0,quel,2,7
141,rouge,vert, De quel couleur est l'ange musicien jouant de la vièle ? ,4,0.0,0,quel,1,4
146,une troupe américaine de New burlesque,cinq femmes plantureuses et un homme, de qui la troupe avec laquelle Zand fait son come back est-elle composée ? ,4,0.0,0,qui,6,36
156,se montrent trop fins et nerveux,tempérament plutôt bien adapté, Quel est l'avantage du Cob par rapport aux chevaux de sang ? ,4,0.0,0,quel,4,30
161,des réminiscences évangéliques,l’Évangile selon Luc, À quoi fait référence le titre du premier chapitre ? ,4,0.0,0,quoi,3,20
181,Hard Times,Nicholas Nickleby, Quel est le premier livre que Dickens écrit pour montrer la condition ouvrière ? ,4,0.0,0,quel,2,17
184,Genèse,bon Samaritain, À quel personnage biblique est comparée Rachel ? ,4,0.0,0,quel,2,14
194,Shinear,Babylone, A quelle ville fait référence Babel ? ,4,0.0,0,quel,1,8
223,grec,hébreu, De quelle langue provient le nom Babel ? ,4,0.0,0,quel,1,6
236,wapitis,peuplier faux-tremble, Sur quelle espèce d'arbre la réintroduction des loups a eu un effet ? ,4,0.0,0,quel,2,21
238,ligne de bus PC1,boulevards des Maréchaux, Quel grand axe devrait bénéficier de ce tramway ? ,4,0.0,0,quel,3,24
243,la fille du dieu,la foudre, Qu'utilise la déesse comme lance ? ,4,0.0,0,Other,2,9
245,partagent la couche des prétendants,"veillent sur le foyer, préparent le festin des pr", Que font les servantes dans l'Odyssée ? ,4,0.0,0,que,9,49
246,René Descartes,le « monde-machine », Dans quelle pensée de Descartes le canal s'inscrit-il ? ,4,0.0,0,dans,4,20
250,"échec scolaire, et à abandonner des études",stress puis d'anxiété, Quelles sont les conséquences du harcèlement scolaire pour l'enfant Asperger ? ,4,0.0,0,quel,3,21
252,une analogie,entre cette hauteur et la différence des températures pour les, Quelle analogie Carnot voyait-il dans les machines hydrauliques et la hauteur d'eau ? ,4,0.0,0,quel,10,62
253,inscriptions de fondation du roi babylon,verdoyant, Qu'est-ce qui manque de son pays natal à l’épouse mède ? ,4,0.0,0,qu'est-ce,1,9
263,stations,poste central de régulation du trafic, D'où est  controlée l'ensemble de la ligne ? ,4,0.0,0,d'ou,6,37
268,l’amélioration des performances de la machine à vapeur,des évolutions importantes, Que promettent les travaux de Sadi Carnot ? ,4,0.0,0,que,3,26
281,"quatre Grands Prix, en France, Allemagne, Suisse",des tracés allant de près de 364 km pour la, Quels types de tracés le championnat comporte-t-il ? ,4,0.0,0,quel,10,43
286,grands mammifères,geysers, Quel phénomène abrite le parc en grande quantité ? ,4,0.0,0,quel,1,7
293,dompteur de chevaux,un mariage heureux, Que signifier le dressage de pégase pour Bellérophon ? ,4,0.0,0,que,3,18
294,cosmopolite,mal connue, Comment caractériser notre connaissance sur la vie des habitants ? ,4,0.0,0,comment,2,10
300,terrasse,bastion Ouest, Qu'est ce qui se trouve à l'Ouest du Bâtiment perse ? ,4,0.0,0,qu'est,2,13
305,"2,1 milliards de francs",321 millions d'euros, Quel est le coût en euros de la variante par le boulevard des Maréchaux ? ,4,0.0,0,quel,3,20
310,inscriptions royales commémorant des travaux important,cunéiformes, En quelles écritures sont les divers textes retrouvés ? ,4,0.0,0,quel,1,11
314,au cours du Miocène,"il y a entre 12,8 et 6,4", Quand le Méliphage à oreillons bleus s'est-il différencié des autres espèces du genre Melithreptus ? ,4,0.0,0,quand,7,24
331,Sissy,Mrs Sparsit, Par qui est accompagné Bounderby ? ,4,0.0,0,qui,2,11
335,Bounderby,semailles, Dans quel livre Louisa est-elle demandée en mariage ? ,4,0.0,0,dans,1,9
336,un membre de l'equipage,l'insecte piqua le cheval ail, Qu'est-ce qui entraîne le chute de Bellérophon ? ,4,0.0,0,qu'est-ce,5,29
347,Sarpanitu,Marduk, Qui est le père de Nabû ? ,1,0.0,0,qui,1,6
351,Quatre-vingt-dix,soixante, Combien de chauffeurs a-t-on rajoutés pour le prolongement ? ,4,0.0,0,combien,1,8
359,Neue mediopolis Filmproduktion,la société de production Les Films du Poisson, Quelle société a largement contribué au financement du film d'Amalric ? ,4,0.0,0,quel,8,45
360,la Scuderia Ferrari,les monoplaces Maserati sont devenues plus performante, de quoi Nuvolari se rend-t-il compte ? ,4,0.0,0,quoi,7,54
362,dinosaures,les chevaux, Selon Tony Attwood quel sujet est le plus souvent l'intérêt d'une fille ? ,4,0.0,0,selon,2,11
367,renforcer le naturel de la situation et de ne,l'influence visuelle de certains films de John Cas, Que prône Amalric au sujet de son film ? ,4,0.0,0,que,8,50
373,l'acteur réussit à surpasser la notori,toute l'équipe, Qui est éprouvé par le tournage des Aventuriers de l'arche perdue ? ,4,0.0,0,qui,2,14
376,la mémoire des hommes,la source Castalie, Quelle est la source de l'éloquence ? ,4,0.0,0,quel,3,18
378,célestes,les ailes, Quelle caractéristique de Pégase symbolise la nécessité de s'élever en poésie ? ,4,0.0,0,quel,2,9
383,une seule trahison de la confiance,le plus souvent une rupture définitive, Qu'entraîne une rupture de la confiance dans une relation avec un Asperger ? ,4,0.0,0,Other,6,38
389,le corps des lettrés du temple était recruté et,Le principal lieu de savoir de Babylone, Que représente l'Esagil ? ,4,0.0,0,que,7,39
391,n'a pas encore piloté de voiture de la saison,dans le cadre d'essais privés destinés à, Pourquoi Nuvolari est-il invité à conduire pour Alfa Romeo en 1924 ? ,4,0.0,0,pourquoi,7,40
420,une personne orgueilleuse,cette connaissance intime procurée par Pégase peut, Que signifie la chute de Bellérophon ? ,4,0.0,0,que,7,50
421,chevaux ailés de Tarquinia chez,la popularité de cette créature, Que montrent les différentes versions nationales du cheval ailé ? ,4,0.0,0,que,5,31
422,"élever au mieux, d'un besoin de contrôle",une incompréhension récurrente dans la manière de les, Quelles sont les difficultés rencontrées par certaines femmes Asperger ? ,4,0.0,0,quel,8,53
428,au volant d'une Ansaldo 4CS,à Vérone, où Nuvolari gagne-t-il sa première course automobile ? ,4,0.0,0,ou,2,8
461,ancienne divinité des orages connue des peuples louvit,des dieux lyciens et assyrien, D'où est issu le mythe de Pégase ? ,4,0.0,0,d'ou,5,29
462,jalons,métaphore, Quel procédé littéraire Dickens a-t-il utilisé ? ,4,0.0,0,quel,1,9
470,Stephen Blackpool,Bounderby, Qui dans le roman dirige l'usine ? ,4,0.0,0,qui,1,9
482,tranquilles serviteurs aux visages impassibles e,travail abrutissant, Comment sont qualifiées les taches des ouvriers ? ,4,0.0,0,comment,2,19
487,la guerre froide,une fuite de réacteur, Quel incident survient dans le sous-marin ? ,4,0.0,0,quel,4,21
491,lourds et résistants,petits, Quelle est la taille des bidets ? ,4,0.0,0,quel,1,6
493,Itti-Marduk-balattu,Muranu, Qui est le père de Ea-tabtana-bullit ? ,4,0.0,0,qui,1,6
497,-s-,Le *-k- de *ekwo- se, Quel changement a eu lieu dans les langues anatoliennes ? ,4,0.0,0,quel,5,20
502,8,une vingtaine, Quel est le nombre de pièces des plus grandes résidences ? ,4,0.0,0,quel,2,13
510,conserver et protéger un centre névralgique qui,l'approche psychanalytique permet à la, Quelle vertu Myriam Noël-Winderling confère-t-elle également à l'approche psychanalytique ? ,4,0.0,0,quel,5,38
533,son propriétaire,sa banque, Qui a repris la maison de Bourderby ? ,4,0.0,0,qui,2,9
536,Grand Prix,la course de Nîmes, Quel Grand Prix Nuvolari remporte-t-il avant de perdre à deux reprises ? ,4,0.0,0,quel,4,18
548,Près de Rochefort,la pointe de la Fumée à Fouras, sur quel site certaines scènes de la deuxième moitié du film ont-elles été tournées ? ,4,0.0,0,quel,7,30
549,meilleure rentabilité socio-économique,réduction de la circulation automobile, Quelle hypothèse a été admise dans ce rapport ? ,4,0.0,0,quel,5,38
552,à l'époque néo-babylonienne,Été, A quelle saison fait référence le seul monument connu de la partie de la ville formant un vaste triangle ? ,4,0.0,0,quel,1,3
553,une ou deux,16 à 17 jours, Combien de temps dure la période de nichage ? ,4,0.0,0,combien,4,13
556,symptômes,syndrome d'Asperger, De quelle forme d'autisme Will Graham est-il atteint ? ,4,0.0,0,quel,2,19
582,Plusieurs de ses compatriotes,Hormuzd Rassam, Qui rapporte des objets de choix au British Museum ? ,4,0.0,0,qui,2,14
583,pollen,banane, Quel fruit mange les méliphages ? ,4,0.0,0,quel,1,6
585,reformer le processus de nomination,de ne point se joindre au syndicat, Quelle promesse est faite par Stephen ? ,4,0.0,0,quel,7,34
590,lettres en capitales jaunes,cette affiche est un hommage à celles dessinées, Qu'est-ce que constitue l'affiche selon Alain Korkos ? ,4,0.0,0,qu'est-ce,8,47
591,30 octobre 552,au début de l'année 554, Quand Narsès conquit-il finalement Culmes ? ,4,0.0,0,quand,5,23
596,poursuit en tête et termine vainqueur,Nuvolari outrepasse la consigne, Nuvolari obéit-il ? ,4,0.0,0,Other,4,31
599,englobant ses différentes parties,plus fortes, Quelle est la caractéristique des enceintes de la ville intérieure ? ,4,0.0,0,quel,2,11
602,people mutht be amuthed,zozote, Quel est l'handicape de Sleary ? ,4,0.0,0,quel,1,6
622,sachant parler,la faute, Dans quel sentiment tombe Emma ? ,4,0.0,0,dans,2,8
630,vétérinaire-dresseur de chevaux,artiste de cirque, Quel était le métier du père de Gradgind ? ,4,0.0,0,quel,3,17
645,progressivement,montés, Comment a évolué le niveau du fleuve pendant la période néo-babylonienne ? ,4,0.0,0,comment,1,6
646,Mrs Sparsit,Sissy, Qui est destinée à servir chez les Gradgrind ? ,4,0.0,0,qui,1,5
666,La question du financement,Jeux olympiques de 2012, Quel évènement a fait changer les projets initiaux ? ,4,0.0,0,quel,4,23
669,Dickens,Mozart et celle de Weber, Quels compositeurs ont aidé Stuart Mil a sortir de sa dépression ? ,4,0.0,0,quel,5,24
671,La bride,Athéna, Qui offre l'objet permettant de tempérer la fougue poétique  ? ,4,0.0,0,qui,1,6
674,licencie Vittorio Jano,Alfa Romeo se retire de la compétition, Que fait Alfa Romeo avant même la fin de la saison ? ,4,0.0,0,que,7,38
681,huitième,avec un corset en plâtre, Dans quel état Nuvolari reprend-il la course après son accident à Tripoli ? ,4,0.0,0,dans,5,24
682,vocabulaire,l’Athénien asservi reste Athéni, Qu'est ce qui diffère entre la servitude pour dettes et la servitude classique ? ,4,0.0,0,qu'est,4,31
683,l'Euphrate,Nabuchodonosor II, Sous quel roi est construite l'enceint extérieure ? ,4,0.0,0,Other,2,17
686,caveaux voûtés,niches, Dans quoi sont glissés les sarcophages des plus riches ? ,4,0.0,0,dans,1,6
689,Everybody Comes to Rick's,Algiers, Quel est le titre original de Casbah ? ,4,0.0,0,quel,1,7
693,processus d’éjection de vapeurs,geysers, Quel phénomène naturel a de l'eau à température élevée ? ,4,0.0,0,quel,1,7
704,alourdissement général,production de viande, Quel sort évite le cob normand ? ,4,0.0,0,quel,3,20
716,fantastique,Apparences, Quel est le titre du film ? ,4,0.0,0,quel,1,10
721,"au dieu de la cité, Marduk",aux divinités Ishtar et Zababa, A qui est dédiée la troisième cour principale ? ,4,0.0,0,qui,5,30
727,Stephen,Mose, À quel personnage biblique de Slackbridge fait-il référence ? ,4,0.0,0,quel,1,4
