prediction,goldlabel,questions,passages_len
la compression,la compression,question: Qu'est-ce qui réchauffe la substance de manière adiabatique ? </s>,4
octobre 1854,octobre 1854,question: Quand est publiée la critique dans la Westminster Review ? </s>,4
à cause des limites imposées par la fonction de journalist,à cause des limites imposées par la fonction de journalist,question: Pourquoi le cheval ailé est-il coupé à moitié ? </s>,4
"association entre syndrome d'Asperger, maladie et","l'association entre syndrome d'Asperger, maladie",question: Quelle confusion existe-t-il avec le syndrome d'Asperger ? </s>,4
Harrison Ford,Harrison Ford,question: Qui est finalement suggéré à Hampton Francher ? </s>,4
les pays occidentaux,"dans les pays occidentaux, et notamment les pays",question: Dans quels pays le syndrome d'Asperger est-il généralement bien reconnu et pris en charge ? </s>,4
quelques dizaines de mètres,quelques dizaines de mètres,question: Quelle est la longueur des barques de poste ? </s>,4
Prades,Prades,question: Quelle est le nom de l’écluse situé au niveau de la prise d'eau d'Agde ? </s>,4
transmission orale directe,par transmission orale directe,question: Comment Amalric communique-t-il à ses acteurs pour le tournage ? </s>,4
1413,1413,"question: Jusqu'à quelle année, au moins, les habitants de Bouleternère font-ils des dons en faveur de l'église de Saint-Nazaire ? </s>",4
en atteignant l'Olympe,en atteignant l'Olympe,question: Comment Bellérophon pense-t-il atteindre l'immortalité ? </s>,4
maître,"du maître, mais aussi de l’intendant",question: Qui peut infliger la flagellation ? </s>,4
années 1830,dans les années 1830,question: Quand se passe l'action de Bleak House ? </s>,4
permettre aux personnes Asperger d'apprendre à,pour permettre aux personnes Asperger d'apprendre,"question: Selon Bertram J. Cohler et Talia Weiner, avec quel objectif la psychanalyse pourrait avoir un avenir important dans la prise en charge du SA ? </s>",4
Association internationale des Automobile clubs reconnus (AIACR),L'Association internationale des Automobile clubs reconnus (AIACR,question: Quelle association crée-t-elle le championnat d'Europe des pilotes en 1931 ? </s>,4
rose,"leur peau, sous le pelage uniformément blanc, est rose",question: Quelle est la particularité de la peau des véritables chevaux blancs ? </s>,4
311-141 av. J.-C.,141 av. J.-C.,question: Quand termine la période séleucide ? </s>,4
Mr M'Choakumchild,Mr M'Choakumchild,question: Qui a une mission à remplir ? </s>,4
Rhône,le Rhône,question: Quel fleuve ne rejoint pas le canal avant 1808 ? </s>,4
Congrès américain,Ulysses Grant,question: Quel personnalité officialisa la protection du parc ? </s>,4
ladrerie et la lésinerie,la ladrerie et la lésinerie,question: À quoi fait référence le nom de Mrs Sparsit ? </s>,4
pilote motocycliste et un pilote automobile,un pilote motocycliste et un pilote,question: Qui était Tazio Nuvolari ? </s>,4
120,120,question: Combien d'esclaves la fabrique de boucliers emploie-t-elle ? </s>,4
31 millions,31 millions,question: à combien de personnes Asperger l'étude de 2015 estime-t-elle le nombre ?  </s>,4
la fontaine de Pirène,"la fontaine de Pirène, située dans la même",question: Où est-ce que des prêtresses nommé Pegae auraient présidé ? </s>,4
fond du puits,au fond du puits,question: Où est-ce que gis Stephen ? </s>,4
Poséidon,Poséidon,question: Quelle créature divine représente la mer ? </s>,4
pour éviter toute ambiguté,pour éviter toute ambiguté,question: Pourquoi les mots demandent-ils un contexte ? </s>,4
dans la maladresse et les problèmes de coordination des mouvements,dans la maladresse et les problèmes de coordination des mouvements,question: Dans quelles dysfonctionnements serait impliqué le cervelet ? </s>,4
vingt-six minutes,vingt-six minutes,question: Quelle est la durée du trajet complet ? </s>,4
1867,1867,question: Quand la ligne d'Auteuil a-t-elle accueilli des marchandises ? </s>,4
le terroriste qui détourne Air Force One,le terroriste qui détourne Air Force One,question: Quel est le rôle de Gary Oldman dans le film ? </s>,4
États-Unis,Aux États-Unis,question: Où est-ce que les amitiés et les relations familiales ont pu conduire à une plus forte prévalence du syndrome ? </s>,4
taille et du poids,la taille et du poids des enfants,question: Quels sont les facteurs obstétriques ? </s>,4
quatre,quatre,question: Combien de quartier y a-t-il dans la ville intérieure ? </s>,4
Wolfgang Petersen,Wolfgang Petersen,question: Qui a réalisé Air Force One ? </s>,4
Mr Blackpool,Stephen Blackpool,question: Quel personnage aurait pu profiter du divorce ? </s>,4
la dernière partie,Dans la dernière partie du livre,question: Dans quelle partie de son livre carnot constate-t-il que la supériorité des moteurs à vapeur avec pression est incontestable ? </s>,4
automobile,automobile,question: Quel type de véhicule Nuvolari choisit-il de conduire après les motos ? </s>,4
Ilsa,Ilsa,question: Avec qui Rick refuse-t-il de partir ? </s>,4
"la nature, aux sciences ou aux technologies","la nature, aux sciences ou aux technologies",question: pour quels types de thèmes les Asperger peuvent développer un intérêt particulier ? </s>,4
Tom et Louisa,Tom et Louisa,question: Qui est assis devant la cheminée ? </s>,4
ligne ferroviaire de Petite Ceinture,Petite Ceinture,question: Quel autre axe aurait du être utilisé d'après les opposants ? </s>,4
frénétique et assez charmeur,frénétique et assez charmeur,question: Comment le critique de Time Out trouve-t-il Amalric ? </s>,4
fontainier,fontainier,question: Quelle est la profession de Campmas ? </s>,4
Han Solo,Han Solo,"question: Quel personnage est classé quatorzième dans le "" top 50 "" ? </s>",4
chorégraphe,un chorégraphe,question: Que devait être le personnage principal avant le choc éprouvé par Amalric avec le décès de Balsan ? </s>,4
Alfa Romeo,Alfa Romeo,question: Quelle écurie domine en France ? </s>,4
les Hittites,Hittites,question: Qui a pris la ville de Babylone ? </s>,4
Hippocrène,Hippocrène,question: Où se baignent les Muses ? </s>,4
304,304,question: Combien de gens peuvent entrer dans une rame ? </s>,4
les dimensions de la ziggurat Etemenanki,les dimensions de la ziggurat Etemenanki,question: Que révèle la Tablette de l'Esagil ? </s>,4
Huit,Huit femmes,question: Combien de femmes Asperger ont fait part de difficultés avec leurs enfants ? </s>,4
Baconin Borzacchini,Borzacchini,question: Qui devient le coéquipier de Nuvolari en Belgique ? </s>,4
cette nomination,cette nomination,question: Qu'est ce qui fait polémique au sein de la profession ? </s>,4
Harhouse et Louisa bavardant dans le jardin,Harhouse et Louisa,question: Qui Mrs Sparsit observe-t-elle ? </s>,4
