prediction,goldlabel,questions,passages_len
porte du Marché,Marché,question: Autour de quelle porte se situe une partie des espaces commerciaux ? </s>,1
"bénir l'ouvrage, le convoi e",une procession,question: Que se passe-t-il après la cérémonie religieuse ? </s>,1
Obsidian Cliffs,collines d'Obsidian Cliffs,question: Où se trouve le rhyolite ? </s>,1
chevaux,les chevaux,question: Selon Tony Attwood quel sujet est le plus souvent l'intérêt d'une fille ? </s>,1
la plus complète définition qu'ait jamais donnée Dickens,mal social dans son ensemble,question: Que décrit le discours de Dickens d'après Sylvère Monod ? </s>,1
Lady Scadgers,Lady Scadgers,question: Qui était la tante de l'intendante de Mr Bounderby ? </s>,1
à un laboratoire pharmaceutique,à un laboratoire pharmaceutique,question: À quoi est lié le scandale que veut faire éclater Richard Kimble ? </s>,1
des vux de bonheur tout en parlant de lui,des vux de bonheur,question: Qu'est-ce que Mrs Sparsit formule ? </s>,1
Plusieurs dizaines de milliers,Plusieurs dizaines de milliers de personnes,question: Combien de personnes rendent-elles hommage à Nuvolari après sa mort ? </s>,1
en 1789,1789,question: Quand est renommé le canal ? </s>,1
Laurent Mottron,Laurent Mottron,question: Qui écrit que les Aspergers sont très compétents pour lire ? </s>,1
Murdering the Innocents,Murdering the Innocents,question: Comment se titre le second chapitre ? </s>,1
Résistance,Résistance,question: Dans quel groupe est engagé le héros incarné par Paul Henried ? </s>,1
"immigrés juifs venus de Minsk,","Minsk, en Biélorussie",question: Quelle est l'origine des grand-parents maternels de Harrison Ford ? </s>,1
quatre,quatre,question: Combien de quartier y a-t-il dans la ville intérieure ? </s>,1
Frederick Brereton,Frederick Brereton,question: Qui a rédigé la préface du livre dans l'édition Collins ? </s>,1
selon les pays du monde,Il y a une grande variété dans la reconnaissance du syndrome,question: La prise en charge du syndrome est-elle uniforme à travers la planète ou fait-elle l'objet de pratiques différentes ? </s>,1
"44,2 %","44,2 %",question: Quel était le taux de rentabilité en salles pendant la période d'exploitation ? </s>,1
23 %,Entre 18 et 23 %,question: Quelle est la proportion des adolescentes anorexiques Asperger ? </s>,1
trains de seconde classe et hôtels Merc,trains de seconde classe et hôtels Merc,question: Quelles sont les conditions de voyage de la troupe ? </s>,1
Mrs Sparsit,Sissy,question: Qui est destinée à servir chez les Gradgrind ? </s>,1
Michael Curtiz,Michael Curtiz,question: Qui réalise finalement Casablanca ? </s>,1
des questions ou des déclarations faites par d’autres,"l’utilisation de l’ironie, le",question: Qu'est-ce qui rend une question particulièrement difficile à comprendre pour un Asperger ? </s>,1
pour interpréter les intentions d’autrui,déficit sélectif pour interpréter les intentions,question: Pourquoi les personnes Asperger échouent aux tests complexes ? </s>,1
Mrs Gradgrind,Mrs Gradgrind,question: Quel personnage semble assez comique ? </s>,1
Mark Lemon,Mark Lemon,question: Qui est l'un des plus fidèles amis de Dickens ? </s>,1
Millenium de Stieg Larsson,Millenium de Stieg Larsson,question: dans quel roman Lisbeth Salander est-elle personnage principal ? </s>,1
vert,vert,question: De quel couleur est l'ange musicien jouant de la vièle ? </s>,1
Pierre-Paul Riquet,archevêque de Toulouse,question: Qui est Mgr d'Anglure ? </s>,1
flétrit avec vigueur les conditions de vie,les conditions de vie des travailleurs citadins,question: Que décrit Dickens dans cette critique sociale ? </s>,1
les stéréotypes et les contrainte,les stéréotypes et les contrainte,"question: D'après Fergusson Carr, que renforce Dickens ? </s>",1
Jacques III de Majorque,Jacques III de Majorque,question: Face à qui Pierre le Cérémonieux a-t-il conquis le Roussillon ? </s>,1
traître à la cause ouvrière,traître à la cause ouvrière,question: De quoi Slackbridge accuse-t-il Stephen ? </s>,1
la fin des années 1480,fin des années 1480,question: De quand date le tableau qui se trouve à Zurich ? </s>,1
leur aversion pour la lumière au néon et pour,L'hypersensibilité visuelle,question: Quelle particularité est documentée à l'aide de témoignages de femmes Asperger ? </s>,1
de la fontaine qui naquit à l',de Panopolis,question: D'où vient Nonnos ? </s>,1
