prediction,goldlabel,questions,passages_len
porte du Marché,Marché,question: Autour de quelle porte se situe une partie des espaces commerciaux ? </s>,2
procession vers le canal,une procession,question: Que se passe-t-il après la cérémonie religieuse ? </s>,2
Obsidian Cliffs,collines d'Obsidian Cliffs,question: Où se trouve le rhyolite ? </s>,2
les chevaux,les chevaux,question: Selon Tony Attwood quel sujet est le plus souvent l'intérêt d'une fille ? </s>,2
la plus complète définition qu'ait jamais donnée Dickens,mal social dans son ensemble,question: Que décrit le discours de Dickens d'après Sylvère Monod ? </s>,2
Lady Scadgers,Lady Scadgers,question: Qui était la tante de l'intendante de Mr Bounderby ? </s>,2
à un laboratoire pharmaceutique,à un laboratoire pharmaceutique,question: À quoi est lié le scandale que veut faire éclater Richard Kimble ? </s>,2
des vux de bonheur,des vux de bonheur,question: Qu'est-ce que Mrs Sparsit formule ? </s>,2
Plusieurs dizaines de milliers,Plusieurs dizaines de milliers de personnes,question: Combien de personnes rendent-elles hommage à Nuvolari après sa mort ? </s>,2
1789,1789,question: Quand est renommé le canal ? </s>,2
Laurent Mottron,Laurent Mottron,question: Qui écrit que les Aspergers sont très compétents pour lire ? </s>,2
Murdering the Innocents,Murdering the Innocents,question: Comment se titre le second chapitre ? </s>,2
Résistance et mari d'Ils,Résistance,question: Dans quel groupe est engagé le héros incarné par Paul Henried ? </s>,2
"de Minsk, en Biélorussie","Minsk, en Biélorussie",question: Quelle est l'origine des grand-parents maternels de Harrison Ford ? </s>,2
quatre,quatre,question: Combien de quartier y a-t-il dans la ville intérieure ? </s>,2
Frederick Brereton,Frederick Brereton,question: Qui a rédigé la préface du livre dans l'édition Collins ? </s>,2
En fonction du pays d'origine de la personne et,Il y a une grande variété dans la reconnaissance du syndrome,question: La prise en charge du syndrome est-elle uniforme à travers la planète ou fait-elle l'objet de pratiques différentes ? </s>,2
"44,2 %","44,2 %",question: Quel était le taux de rentabilité en salles pendant la période d'exploitation ? </s>,2
Entre 18 et 23 %,Entre 18 et 23 %,question: Quelle est la proportion des adolescentes anorexiques Asperger ? </s>,2
trains de seconde classe et hôtels Merc,trains de seconde classe et hôtels Merc,question: Quelles sont les conditions de voyage de la troupe ? </s>,2
Mrs Sparsit,Sissy,question: Qui est destinée à servir chez les Gradgrind ? </s>,2
Michael Curtiz,Michael Curtiz,question: Qui réalise finalement Casablanca ? </s>,2
"l’utilisation de l’ironie, le","l’utilisation de l’ironie, le",question: Qu'est-ce qui rend une question particulièrement difficile à comprendre pour un Asperger ? </s>,2
un « déficit sélectif pour interpréter,déficit sélectif pour interpréter les intentions,question: Pourquoi les personnes Asperger échouent aux tests complexes ? </s>,2
Mrs Gradgrind,Mrs Gradgrind,question: Quel personnage semble assez comique ? </s>,2
Mark Lemon,Mark Lemon,question: Qui est l'un des plus fidèles amis de Dickens ? </s>,2
Millenium,Millenium de Stieg Larsson,question: dans quel roman Lisbeth Salander est-elle personnage principal ? </s>,2
rouge,vert,question: De quel couleur est l'ange musicien jouant de la vièle ? </s>,2
Louis XIV,archevêque de Toulouse,question: Qui est Mgr d'Anglure ? </s>,2
"les conditions de vie des travailleurs citadins, condamnés",les conditions de vie des travailleurs citadins,question: Que décrit Dickens dans cette critique sociale ? </s>,2
les stéréotypes et les contrainte,les stéréotypes et les contrainte,"question: D'après Fergusson Carr, que renforce Dickens ? </s>",2
Jacques III de Majorque,Jacques III de Majorque,question: Face à qui Pierre le Cérémonieux a-t-il conquis le Roussillon ? </s>,2
ouvrière,traître à la cause ouvrière,question: De quoi Slackbridge accuse-t-il Stephen ? </s>,2
fin des années 1480,fin des années 1480,question: De quand date le tableau qui se trouve à Zurich ? </s>,2
L'hypersensibilité visuelle,L'hypersensibilité visuelle,question: Quelle particularité est documentée à l'aide de témoignages de femmes Asperger ? </s>,2
Panopolis,de Panopolis,question: D'où vient Nonnos ? </s>,2
20 %,environ 20 %,question: Quelle proportion des enfants Asperger n'ont plus les critères diagnostiques une fois adultes ? </s>,2
capacités de communication,"les capacités de communication, les routines obsessionnelles e",question: Quel est le point d'intérêt des thérapies cognitivo-comportementales ? </s>,2
trouver un équilibre entre la fiction du film et son aspect,pour ramener le film à sa durée définitive,question: Pourquoi Amalric supprime-t-il certaines scènes du film ? </s>,2
muré,muré,question: que devient l'arc triomphal ? </s>,2
principal lieu de savoir,Le principal lieu de savoir de Babylone,question: Que représente l'Esagil ? </s>,2
faire la quête en récitant des prières qu'il,afin de faire la quête,question: Pourquoi l'ermite visite-t-il les habitants de Bouleternère et des fermes des environs ? </s>,2
Le yoga,Le yoga,question: quelle autre pratique va également dans le sens d'un bénéfice pour les enfants et adultes autistes ? </s>,2
Nuvolari avait quitté la Scuderia,car Nuvolari avait quitté la Scuderia,question: Pourquoi Enzo Ferrari refuse-t-il d'engager Nuvolari ? </s>,2
boulevard périphérique,boulevard périphérique,question: Vers quel grand axe semble s'être déplacé le trafic automobile ? </s>,2
onzième,de la onzième place,question: de quelle place Nuvolari part-il à Monaco ? </s>,2
textes des auteurs grecs et latins,Sept Merveilles du monde,question: De quoi font partis les jardins suspendus de Babylone ? </s>,2
105 g,105 g,question: Quelle est la masse du Méliphage adulte ? </s>,2
Melissa Mathison,Melissa Mathison,question: Qui est l'épouse de Harrison Ford ? </s>,2
absence de preuves plus solides,en l'absence de preuves plus solides,question: Pourquoi la théorie reste incertaine ? </s>,2
anxiété et la dépression,Sont observés également une tendance à l'auto,question: Quels sont les autres problèmes émotionnels et psychologiques observés ? </s>,2
Le Stade de Wimbledon,le quatrième long-métrage de Mathieu Amalric,question: Quel est le film dont-il est question ? </s>,2
