,prediction,goldlabel,exact_match,f1_score
4,la sincérité de ce discours en fait « la plus complète,mal social dans son ensemble,0,0.0
13,immigrés juifs,"Minsk, en Biélorussie",0,0.0
14,deux,quatre,0,0.0
16,le diagnostic et la méthode de prise en charge peuvent,Il y a une grande variété dans la reconnaissance du syndrome,0,0.0
19,plus que modestes,trains de seconde classe et hôtels Merc,0,0.0
20,Mrs Sparsit,Sissy,0,0.0
22,des questions ou des déclarations faites par d’autres,"l’utilisation de l’ironie, le",0,0.0
27,rouge,vert,0,0.0
29,le passage le plus virulent,les conditions de vie des travailleurs citadins,0,0.0
50,anxiété et la dépression,Sont observés également une tendance à l'auto,0,0.0
51,Le Stade de Wimbledon,le quatrième long-métrage de Mathieu Amalric,0,0.0
53,RATP,Cour des comptes,0,0.0
58,il est en haut de l'affiche,un commandant de sous-marin nucléaire russe,0,0.0
63,Nabû-ahhe-iddin,Muranu,0,0.0
84,sans peur et sans reproches,quelque peu lâche,0,0.0
85,elle ne dispose pas du vocabulaire amoureux,reste muette,0,0.0
87,avènement d’une machine nouvelle,l’éviction de la force motrice de l’,0,0.0
89,la véritable servitude n’est pas liée au statut mais,"Sois libre d’esprit, bien que tu so",0,0.0
95,Son site,l'emplacement,0,0.0
109,Clerville,Cette,0,0.0
110,à l'auberge Aux Armes de P,En chemin,0,0.0
111,roi,États de Languedoc,0,0.0
114,sur le sol,au fond du puits,0,0.0
116,des mesures de débits et des calculs de,aucune,0,0.0
119,jambe,un ligament déchiré,0,0.0
125,Wisconsin,Ripon College,0,0.0
132,"partagent la couche des prétendants, désob","veillent sur le foyer, préparent le festin des pr",0,0.0
150,Les panneaux,moyen,0,0.0
151,La question du financement,Jeux olympiques de 2012,0,0.0
152,gestion des feux de circulation en régulation de trafic,tramway,0,0.0
153,source,viennent puiser l’inspiration,0,0.0
157,madriers de bois,déplaçable la nuit,0,0.0
162,le service des Parcs Nationaux arrêta la chasse au lou,Endangered Species Act,0,0.0
168,simoun,serpents,0,0.0
169,28 km/h,17 000 voyageurs par heure,0,0.0
171,Garigliano,Bertrand Delano,0,0.0
176,36 ans,24,0,0.0
181,météorologie ou en géophysique,à la fois à sa connaissance du fonctionnement des machines,0,0.0
189,scènes,ce que les actrices jouent réellement leurs rôle,0,0.0
200,Harthouse,Mrs Sparsit,0,0.0
203,la ville intérieure,cours actuel du fleuve,0,0.0
211,passé mythique,le lien entre l'importance religieuse de la ville e,0,0.0
214,l'esprit du dénouement original,La fin,0,0.0
215,lourds et résistants,petits,0,0.0
217,ni « la grande science » française représentée par l,faute d’en réaliser pleinement la portée,0,0.0
219,jambe,personnage de Han Solo,0,0.0
233,Milan,l'église Santa Maria della Passione,0,0.0
237,Merkes,Voie processionnelle,0,0.0
240,l’utopie,à penser l’absence d’esclaves,0,0.0
257,Sissy,Harthouse,0,0.0
258,l’hippogriffe et terrassant un,un monstre marin,0,0.0
264,vétérinaire-dresseur de chevaux,artiste de cirque,0,0.0
269,Deutsche Orient-Gesellschaft,Das wiedererstehende Babylon,0,0.0
276,Les Temps difficiles de notre temps,Past and Present et Sartor Resartus,0,0.0
282,500 à 600 m,1 400 millimètres,0,0.0
285,VIIe siècle av. J.-C.,un combat au sol contre la Chimère,0,0.0
288,Sperger,Le syndrome d'Asperger,0,0.0
293,Bounderby,Harthouse,0,0.0
298,ailes rapides,le pied,0,0.0
300,à la cour de Dionysos,Hippocrène,0,0.0
305,loue un millier d’esclaves aux mines,stratège,0,0.0
310,grand mammifères,geysers,0,0.0
311,néo-babylonienne,une société très hiérarchisée,0,0.0
313,RER,la Seine,0,0.0
315,le fils du dieu de la mer Poséidon,du mot « source »,0,0.0
329,Tazio Giorgio Nuvolari,un pilote motocycliste et un pilote,0,0.0
337,Tony Attwood,en raison de leur capacité à masquer délibérément,0,0.0
340,La figure du cheval ailé est universellement présente,la popularité de cette créature,0,0.0
344,usine d'Aytré,Ornans,0,0.0
345,STIF,Ville de Paris,0,0.0
348,"cabaliers, cavaliers ou chevaliers",connue des seuls initiés et intellectuels de,0,0.0
352,Mgr d'Anglure,Louis XIV,0,0.0
355,Pihassassassa,Pihassassa,0,0.0
365,à juin,au printemps et en été,0,0.0
368,les stociens et les épicuri,les sophistes,0,0.0
369,The Key-Note,une mélodie,0,0.0
384,l'évolution humaine récente,constituent une contribution remarquable à l'histoire de l',0,0.0
387,Indo-Européens,Les proto-Indo-Européens,0,0.0
388,Columbia,Missouri,0,0.0
396,55 m,18,0,0.0
410,la voie de l'apaisement et entrepre,restaurer la cité,0,0.0
415,Indy,Allan Quatermain,0,0.0
419,la prise de fonction semble contestable,une fuite de réacteur,0,0.0
422,Mantouan,Bernd Rosemeyer,0,0.0
428,à partir des mois d'octobre à,juillet,0,0.0
435,l’hippogriffe et terrassant un,du thème de Roger chevauchant l’hippogriff,0,0.0
441,seuil de Naurouze et Toulouse,lac de Saint-Ferréol,0,0.0
453,deux ans et demi,vingt-cinq millions,0,0.0
454,Nuvolari,Ernst von Delius,0,0.0
458,rafraîchir des pièces,deux vastes cours,0,0.0
460,Languedoc,Atlantique,0,0.0
461,c'est-à-dire Marduk,Tablette de l'Esagil,0,0.0
462,épithètes,au pied sonore,0,0.0
468,elles depuis les coulisses,leur « ringardise et nia,0,0.0
469,eaux du canal,machines à vapeur,0,0.0
474,ville antique,pour condamner l'oppression et la corruption,0,0.0
479,Sleary,Royal Amphitheatre d'Astley,0,0.0
483,"l'image, à peine exagérée,",nouveaux riches,0,0.0
488,Samsu-ditana,un raid sur Babylone,0,0.0
490,Coketown,choux,0,0.0
495,Enma eli,comment Marduk est devenu le roi des die,0,0.0
498,il se démet la hanche,estropié,0,0.0
512,l'accent mis sur l'empathi,vont à l'encontre des ressources des personnes,0,0.0
520,palais du Maharadjah,aux États-Unis,0,0.0
522,l'arbres,banane,0,0.0
527,les bons sont récompensés,punis,0,0.0
543,La forte diffusion du mythe de Pégase contre la Chi,l'iconographie de Bellérophon et P,0,0.0
552,Centre national du cinéma,la société de production Les Films du Poisson,0,0.0
553,Bounderby,Gradgrind,0,0.0
556,se lit en creux à travers Harthouse,Louisa s'enfuit,0,0.0
557,la Madeleine,la très longue course de côte de Coni-Col de la Made,0,0.0
570,en France,British Museum,0,0.0
575,bien-aimé,petite crapule,0,0.0
578,North Fork,36 %,0,0.0
583,le vocabulaire employé soit celui de l’,l’Athénien asservi reste Athéni,0,0.0
584,spectre de l'autisme,TSA,0,0.0
592,Nabuchossar et Nabuchodono,Nabopolossar,0,0.0
596,malmené,Nuvolari sort de la route,0,0.0
605,"mélancoliques, polis et huilés",les pistons des machines,0,0.0
609,Le Rabbin au Far West,une comédie,0,0.0
612,La forte diffusion du mythe de Pégase durant,qu'il a influencé d'autres,0,0.0
617,lobe frontal et les régions temporales,cerveau social,0,0.0
628,source hermétique,l'étymologie de Pégase,0,0.0
630,Balard,15e arrondissement,0,0.0
632,passage direct entre la mer Méditerranée et,détroit de Gibraltar,0,0.0
668,en région parisienne,De nombreuses associations de rencontres existent,0,0.0
671,Campionissimo,Bianchi Freccia Celeste (Flèche,0,0.0
677,une seule trahison de la confiance,le plus souvent une rupture définitive,0,0.0
680,Babylone,un nouveau mur d'enceinte,0,0.0
692,The One Thing Needful,l’Évangile selon Luc,0,0.0
